"iid","pid","gender.iid","wave.iid","match.iid","samerace.iid","dec_part.iid","part_met.iid","age_self.iid","field_cd.iid","race.iid","imprace.iid","imprelig.iid","goal.iid","date.iid","go_out.iid","career_c.iid","gender.pid","wave.pid","match.pid","samerace.pid","dec_part.pid","part_met.pid","age_self.pid","field_cd.pid","race.pid","imprace.pid","imprelig.pid","goal.pid","date.pid","go_out.pid","career_c.pid","age_part","pref_part_att","pref_part_sin","pref_part_int","pref_part_fun","pref_part_amb","pref_part_sha","part_att","part_sin","part_int","part_fun","part_amb","part_sha","part_lik","part_prob","imprace","imprelig","date","go_out"
261,284,0,11,0,0,0,2,26,10,4,1,4,1,7,2,2,1,11,0,0,0,2,27,8,2,1,5,1,5,2,6,53,40,40,45,40,25,10,9,13,14,10,10,NA,12,8,2,9,12,4
261,285,0,11,0,0,1,2,26,10,4,1,4,1,7,2,2,1,11,0,0,0,2,24,5,6,1,1,4,6,6,7,50,35,40,45,45,20,15,11,13,13,11,12,11,12,11,2,5,13,8
261,286,0,11,0,0,1,2,26,10,4,1,4,1,7,2,2,1,11,0,0,0,2,22,2,2,4,7,1,6,3,2,48,25,35,45,35,30,30,10,NA,14,NA,NA,12,11,10,5,11,13,5
261,287,0,11,0,1,0,2,26,10,4,1,4,1,7,2,2,1,11,0,1,0,2,22,13,4,1,1,1,7,3,6,48,50,60,25,25,22,18,10,10,11,9,11,11,7,9,2,5,14,5
261,288,0,11,0,0,0,2,26,10,4,1,4,1,7,2,2,1,11,0,0,1,2,27,3,2,3,5,1,6,3,2,53,35,40,35,45,25,20,11,12,13,13,13,11,12,8,4,9,13,5
261,289,0,11,0,1,0,2,26,10,4,1,4,1,7,2,2,1,11,0,1,1,2,28,8,4,1,2,1,4,1,7,54,35,50,30,40,15,30,10,9,13,11,15,8,11,7,2,6,11,3
261,290,0,11,0,0,0,2,26,10,4,1,4,1,7,2,2,1,11,0,0,1,2,34,10,2,2,6,2,5,2,2,60,45,30,50,30,20,25,12,15,15,12,13,11,11,8,3,10,12,4
261,291,0,11,1,1,1,1,26,10,4,1,4,1,7,2,2,1,11,1,1,1,1,27,10,4,5,5,1,3,2,4,53,35,40,35,35,27,28,10,15,16,14,14,12,13,11,6,9,10,4
261,292,0,11,0,0,0,2,26,10,4,1,4,1,7,2,2,1,11,0,0,0,2,28,13,1,7,1,1,2,1,7,54,35,38,40,37,25,25,11,15,13,12,14,8,11,11,8,5,9,3
261,293,0,11,0,0,0,2,26,10,4,1,4,1,7,2,2,1,11,0,0,0,2,28,8,3,3,7,2,5,2,7,54,38,38,41,38,25,20,12,12,14,12,10,10,10,10,4,11,12,4
262,273,0,11,0,1,0,1,29,3,2,1,10,6,6,3,10,1,11,0,1,1,2,29,10,2,8,4,2,5,2,2,58,40,65,38,38,4,15,11,17,18,18,16,12,16,11,9,14,11,5
262,274,0,11,0,0,0,2,29,3,2,1,10,6,6,3,10,1,11,0,0,0,2,24,3,3,3,3,3,4,2,2,53,40,50,40,40,10,20,11,13,15,13,10,9,12,9,4,13,10,5
262,275,0,11,0,1,1,2,29,3,2,1,10,6,6,3,10,1,11,0,1,0,2,21,5,2,1,1,2,4,3,7,50,35,50,45,25,10,35,10,15,16,10,16,12,10,11,2,11,10,6
262,276,0,11,0,1,0,2,29,3,2,1,10,6,6,3,10,1,11,0,1,0,2,26,10,2,7,3,2,4,1,2,55,34,56,48,34,8,20,12,13,15,11,13,12,13,8,8,13,10,4
262,277,0,11,0,1,0,2,29,3,2,1,10,6,6,3,10,1,11,0,1,1,2,25,10,2,1,1,1,7,5,2,54,70,60,20,40,0,10,13,12,13,12,NA,NA,13,5,2,11,13,8
262,278,0,11,0,1,1,2,29,3,2,1,10,6,6,3,10,1,11,0,1,0,2,32,5,2,1,1,1,3,1,2,61,35,55,40,45,10,15,11,13,14,15,15,5,13,8,2,11,9,4
262,279,0,11,0,1,0,2,29,3,2,1,10,6,6,3,10,1,11,0,1,0,2,25,10,2,7,1,3,4,2,2,54,37,55,48,30,10,20,13,15,17,10,13,8,12,5,8,11,10,5
262,280,0,11,0,1,0,2,29,3,2,1,10,6,6,3,10,1,11,0,1,0,2,25,10,2,2,1,3,6,2,2,54,35,60,50,35,5,15,9,16,16,12,13,10,11,11,3,11,12,5
262,281,0,11,0,1,1,2,29,3,2,1,10,6,6,3,10,1,11,0,1,0,2,27,3,2,2,5,6,5,5,2,56,30,60,40,35,5,30,12,14,15,12,9,11,15,8,3,15,11,8
262,282,0,11,0,0,1,2,29,3,2,1,10,6,6,3,10,1,11,0,0,0,2,23,5,1,1,1,1,4,3,7,52,35,55,40,40,10,20,15,15,14,14,14,13,13,11,2,11,10,6
262,283,0,11,0,0,1,2,29,3,2,1,10,6,6,3,10,1,11,0,0,0,2,27,5,4,1,1,1,4,2,7,56,60,50,30,30,10,20,16,17,17,17,17,15,17,16,2,11,10,5
262,284,0,11,0,1,0,2,29,3,2,1,10,6,6,3,10,1,11,0,1,0,2,27,8,2,1,5,1,5,2,6,56,35,60,45,40,10,10,13,17,NA,12,NA,NA,14,7,2,15,11,5
262,285,0,11,0,0,1,2,29,3,2,1,10,6,6,3,10,1,11,0,0,0,2,24,5,6,1,1,4,6,6,7,53,30,60,45,45,5,15,13,15,15,15,13,12,15,11,2,11,12,9
262,286,0,11,0,1,0,2,29,3,2,1,10,6,6,3,10,1,11,0,1,0,2,22,2,2,4,7,1,6,3,2,51,20,55,45,35,15,30,14,NA,17,14,NA,NA,12,8,5,17,12,6
262,287,0,11,0,0,1,2,29,3,2,1,10,6,6,3,10,1,11,0,0,0,2,22,13,4,1,1,1,7,3,6,51,45,80,25,25,7,18,12,15,14,12,14,10,12,10,2,11,13,6
262,288,0,11,0,1,0,2,29,3,2,1,10,6,6,3,10,1,11,0,1,0,2,27,3,2,3,5,1,6,3,2,56,30,60,35,45,10,20,13,15,14,14,11,11,13,6,4,15,12,6
262,289,0,11,0,0,1,2,29,3,2,1,10,6,6,3,10,1,11,0,0,0,2,28,8,4,1,2,1,4,1,7,57,30,70,30,40,0,30,14,17,18,15,14,16,16,14,2,12,10,4
262,290,0,11,0,1,0,2,29,3,2,1,10,6,6,3,10,1,11,0,1,0,2,34,10,2,2,6,2,5,2,2,63,40,50,50,30,5,25,9,11,13,11,13,8,9,5,3,16,11,5
262,291,0,11,0,0,1,2,29,3,2,1,10,6,6,3,10,1,11,0,0,0,2,27,10,4,5,5,1,3,2,4,56,30,60,35,35,12,28,12,18,17,14,14,12,12,11,6,15,9,5
262,292,0,11,0,0,0,2,29,3,2,1,10,6,6,3,10,1,11,0,0,0,2,28,13,1,7,1,1,2,1,7,57,30,58,40,37,10,25,20,19,19,10,11,9,14,7,8,11,8,4
262,293,0,11,0,0,0,2,29,3,2,1,10,6,6,3,10,1,11,0,0,0,2,28,8,3,3,7,2,5,2,7,57,33,58,41,38,10,20,11,16,15,12,12,6,10,7,4,17,11,5
263,273,0,11,0,0,0,2,26,3,1,9,10,1,6,2,10,1,11,0,0,1,2,29,10,2,8,4,2,5,2,2,55,50,45,38,28,24,15,10,18,18,18,17,9,16,10,17,14,11,4
263,274,0,11,1,0,1,2,26,3,1,9,10,1,6,2,10,1,11,1,0,1,2,24,3,3,3,3,3,4,2,2,50,50,30,40,30,30,20,15,17,17,16,16,14,14,8,12,13,10,4
263,275,0,11,0,0,1,2,26,3,1,9,10,1,6,2,10,1,11,0,0,0,2,21,5,2,1,1,2,4,3,7,47,45,30,45,15,30,35,11,16,16,12,14,14,15,7,10,11,10,5
263,276,0,11,0,0,1,2,26,3,1,9,10,1,6,2,10,1,11,0,0,0,2,26,10,2,7,3,2,4,1,2,52,44,36,48,24,28,20,13,14,14,15,14,11,15,6,16,13,10,3
263,277,0,11,0,0,0,2,26,3,1,9,10,1,6,2,10,1,11,0,0,0,2,25,10,2,1,1,1,7,5,2,51,80,40,20,30,20,10,14,16,15,16,NA,3,15,1,10,11,13,7
263,278,0,11,0,0,1,2,26,3,1,9,10,1,6,2,10,1,11,0,0,0,2,32,5,2,1,1,1,3,1,2,58,45,35,40,35,30,15,12,15,15,15,15,5,15,8,10,11,9,3
263,279,0,11,0,0,0,2,26,3,1,9,10,1,6,2,10,1,11,0,0,0,2,25,10,2,7,1,3,4,2,2,51,47,35,48,20,30,20,17,17,16,18,13,9,16,6,16,11,10,4
263,280,0,11,0,0,1,2,26,3,1,9,10,1,6,2,10,1,11,0,0,0,2,25,10,2,2,1,3,6,2,2,51,45,40,50,25,25,15,12,16,17,17,14,8,15,8,11,11,12,4
263,281,0,11,0,0,1,2,26,3,1,9,10,1,6,2,10,1,11,0,0,0,2,27,3,2,2,5,6,5,5,2,53,40,40,40,25,25,30,13,11,18,13,15,9,15,9,11,15,11,7
263,282,0,11,1,1,1,2,26,3,1,9,10,1,6,2,10,1,11,1,1,1,2,23,5,1,1,1,1,4,3,7,49,45,35,40,30,30,20,17,17,17,17,17,16,17,14,10,11,10,5
263,283,0,11,0,0,0,2,26,3,1,9,10,1,6,2,10,1,11,0,0,1,2,27,5,4,1,1,1,4,2,7,53,70,30,30,20,30,20,9,11,10,10,10,6,8,8,10,11,10,4
263,284,0,11,0,0,0,2,26,3,1,9,10,1,6,2,10,1,11,0,0,0,2,27,8,2,1,5,1,5,2,6,53,45,40,45,30,30,10,12,16,NA,12,NA,NA,13,6,10,15,11,4
263,285,0,11,0,0,1,2,26,3,1,9,10,1,6,2,10,1,11,0,0,0,2,24,5,6,1,1,4,6,6,7,50,40,40,45,35,25,15,12,16,14,13,14,12,13,12,10,11,12,8
263,286,0,11,0,0,1,2,26,3,1,9,10,1,6,2,10,1,11,0,0,0,2,22,2,2,4,7,1,6,3,2,48,30,35,45,25,35,30,14,17,18,16,15,13,13,10,13,17,12,5
263,287,0,11,0,0,0,2,26,3,1,9,10,1,6,2,10,1,11,0,0,0,NA,22,13,4,1,1,1,7,3,6,48,55,60,25,15,27,18,NA,NA,NA,NA,NA,NA,NA,NA,10,11,13,5
263,288,0,11,1,0,1,2,26,3,1,9,10,1,6,2,10,1,11,1,0,1,2,27,3,2,3,5,1,6,3,2,53,40,40,35,35,30,20,11,15,16,14,13,14,15,5,12,15,12,5
263,289,0,11,1,0,1,2,26,3,1,9,10,1,6,2,10,1,11,1,0,1,2,28,8,4,1,2,1,4,1,7,54,40,50,30,30,20,30,13,19,17,18,13,12,18,12,10,12,10,3
263,290,0,11,1,0,1,2,26,3,1,9,10,1,6,2,10,1,11,1,0,1,NA,34,10,2,2,6,2,5,2,2,60,50,30,50,20,25,25,13,16,17,16,15,15,15,11,11,16,11,4
263,291,0,11,0,0,1,2,26,3,1,9,10,1,6,2,10,1,11,0,0,0,2,27,10,4,5,5,1,3,2,4,53,40,40,35,25,32,28,9,20,18,16,16,8,14,10,14,15,9,4
263,292,0,11,1,1,1,2,26,3,1,9,10,1,6,2,10,1,11,1,1,1,2,28,13,1,7,1,1,2,1,7,54,40,38,40,27,30,25,16,18,19,18,17,13,16,11,16,11,8,3
263,293,0,11,0,0,0,2,26,3,1,9,10,1,6,2,10,1,11,0,0,0,2,28,8,3,3,7,2,5,2,7,54,43,38,41,28,30,20,13,17,17,12,17,8,13,10,12,17,11,4
264,273,0,11,0,1,0,2,26,6,2,1,3,1,6,2,2,1,11,0,1,0,2,29,10,2,8,4,2,5,2,2,55,45,40,43,38,9,25,8,12,11,10,13,6,6,4,9,7,11,4
264,274,0,11,1,0,1,2,26,6,2,1,3,1,6,2,2,1,11,1,0,1,2,24,3,3,3,3,3,4,2,2,50,45,25,45,40,15,30,12,15,16,16,16,14,14,12,4,6,10,4
264,275,0,11,0,1,1,2,26,6,2,1,3,1,6,2,2,1,11,0,1,0,2,21,5,2,1,1,2,4,3,7,47,40,25,50,25,15,45,10,14,14,12,13,11,10,13,2,4,10,5
264,276,0,11,0,1,1,2,26,6,2,1,3,1,6,2,2,1,11,0,1,0,2,26,10,2,7,3,2,4,1,2,52,39,31,53,34,13,30,13,15,13,14,11,13,15,13,8,6,10,3
264,277,0,11,0,1,0,2,26,6,2,1,3,1,6,2,2,1,11,0,1,1,2,25,10,2,1,1,1,7,5,2,51,75,35,25,40,5,20,12,12,14,14,NA,NA,12,9,2,4,13,7
264,278,0,11,0,1,0,2,26,6,2,1,3,1,6,2,2,1,11,0,1,0,2,32,5,2,1,1,1,3,1,2,58,40,30,45,45,15,25,6,11,14,12,12,5,11,7,2,4,9,3
264,279,0,11,1,1,1,2,26,6,2,1,3,1,6,2,2,1,11,1,1,1,2,25,10,2,7,1,3,4,2,2,51,42,30,53,30,15,30,14,15,17,15,13,11,13,11,8,4,10,4
264,280,0,11,1,1,1,1,26,6,2,1,3,1,6,2,2,1,11,1,1,1,1,25,10,2,2,1,3,6,2,2,51,40,35,55,35,10,25,12,14,15,15,12,13,14,11,3,4,12,4
264,281,0,11,0,1,1,2,26,6,2,1,3,1,6,2,2,1,11,0,1,0,2,27,3,2,2,5,6,5,5,2,53,35,35,45,35,10,40,9,8,12,6,9,7,7,4,3,8,11,7
264,282,0,11,1,0,1,2,26,6,2,1,3,1,6,2,2,1,11,1,0,1,1,23,5,1,1,1,1,4,3,7,49,40,30,45,40,15,30,15,15,14,12,12,13,13,8,2,4,10,5
264,283,0,11,0,0,1,2,26,6,2,1,3,1,6,2,2,1,11,0,0,0,1,27,5,4,1,1,1,4,2,7,53,65,25,35,30,15,30,14,18,18,18,16,14,16,13,2,4,10,4
264,284,0,11,0,1,0,NA,26,6,2,1,3,1,6,2,2,1,11,0,1,1,2,27,8,2,1,5,1,5,2,6,53,40,35,50,40,15,20,13,14,NA,10,NA,NA,12,9,2,8,11,4
264,285,0,11,0,0,1,2,26,6,2,1,3,1,6,2,2,1,11,0,0,0,2,24,5,6,1,1,4,6,6,7,50,35,35,50,45,10,25,9,12,13,9,13,14,10,11,2,4,12,8
264,286,0,11,0,1,0,2,26,6,2,1,3,1,6,2,2,1,11,0,1,0,2,22,2,2,4,7,1,6,3,2,48,25,30,50,35,20,40,12,NA,15,NA,NA,NA,10,8,5,10,12,5
264,287,0,11,0,0,1,2,26,6,2,1,3,1,6,2,2,1,11,0,0,0,2,22,13,4,1,1,1,7,3,6,48,50,55,30,25,12,28,10,11,14,12,13,15,12,11,2,4,13,5
264,288,0,11,0,1,0,2,26,6,2,1,3,1,6,2,2,1,11,0,1,1,2,27,3,2,3,5,1,6,3,2,53,35,35,40,45,15,30,11,11,12,10,10,11,11,9,4,8,12,5
264,289,0,11,0,0,1,2,26,6,2,1,3,1,6,2,2,1,11,0,0,0,1,28,8,4,1,2,1,4,1,7,54,35,45,35,40,5,40,14,16,13,13,13,15,13,12,2,5,10,3
264,290,0,11,0,1,0,2,26,6,2,1,3,1,6,2,2,1,11,0,1,0,2,34,10,2,2,6,2,5,2,2,60,45,25,55,30,10,35,8,11,14,12,14,9,9,6,3,9,11,4
264,291,0,11,0,0,1,2,26,6,2,1,3,1,6,2,2,1,11,0,0,0,2,27,10,4,5,5,1,3,2,4,53,35,35,40,35,17,38,12,14,13,9,12,11,11,9,6,8,9,4
264,292,0,11,0,0,1,2,26,6,2,1,3,1,6,2,2,1,11,0,0,0,2,28,13,1,7,1,1,2,1,7,54,35,33,45,37,15,35,12,17,16,14,13,10,13,11,8,4,8,3
264,293,0,11,0,0,0,2,26,6,2,1,3,1,6,2,2,1,11,0,0,0,2,28,8,3,3,7,2,5,2,7,54,38,33,46,38,15,30,8,13,13,10,12,7,8,9,4,10,11,4
265,273,0,11,0,1,0,2,32,1,2,3,3,4,5,2,2,1,11,0,1,1,2,29,10,2,8,4,2,5,2,2,61,45,30,63,28,19,15,11,13,15,8,12,18,13,7,11,7,10,4
265,274,0,11,0,0,0,2,32,1,2,3,3,4,5,2,2,1,11,0,0,0,2,24,3,3,3,3,3,4,2,2,56,45,15,65,30,25,20,9,9,8,4,8,5,7,5,6,6,9,4
265,275,0,11,0,1,1,2,32,1,2,3,3,4,5,2,2,1,11,0,1,0,2,21,5,2,1,1,2,4,3,7,53,40,15,70,15,25,35,14,12,17,9,11,15,12,6,4,4,9,5
265,276,0,11,0,1,0,2,32,1,2,3,3,4,5,2,2,1,11,0,1,0,2,26,10,2,7,3,2,4,1,2,58,39,21,73,24,23,20,9,9,14,6,9,12,11,5,10,6,9,3
265,277,0,11,0,1,0,2,32,1,2,3,3,4,5,2,2,1,11,0,1,0,2,25,10,2,1,1,1,7,5,2,57,75,25,45,30,15,10,10,14,13,10,15,7,13,4,4,4,12,7
265,278,0,11,0,1,0,2,32,1,2,3,3,4,5,2,2,1,11,0,1,0,2,32,5,2,1,1,1,3,1,2,64,40,20,65,35,25,15,10,11,13,10,10,15,12,8,4,4,8,3
265,279,0,11,0,1,0,2,32,1,2,3,3,4,5,2,2,1,11,0,1,0,2,25,10,2,7,1,3,4,2,2,57,42,20,73,20,25,20,12,11,14,8,10,6,12,6,10,4,9,4
265,280,0,11,0,1,0,2,32,1,2,3,3,4,5,2,2,1,11,0,1,1,2,25,10,2,2,1,3,6,2,2,57,40,25,75,25,20,15,11,17,18,8,16,7,13,5,5,4,11,4
265,281,0,11,1,1,1,2,32,1,2,3,3,4,5,2,2,1,11,1,1,1,2,27,3,2,2,5,6,5,5,2,59,35,25,65,25,20,30,15,14,17,8,9,5,13,6,5,8,10,7
265,282,0,11,0,0,1,2,32,1,2,3,3,4,5,2,2,1,11,0,0,0,2,23,5,1,1,1,1,4,3,7,55,40,20,65,30,25,20,16,15,15,8,13,2,15,4,4,4,9,5
265,283,0,11,0,0,1,2,32,1,2,3,3,4,5,2,2,1,11,0,0,0,NA,27,5,4,1,1,1,4,2,7,59,65,15,55,20,25,20,NA,NA,NA,NA,NA,NA,NA,NA,4,4,9,4
265,284,0,11,0,1,0,2,32,1,2,3,3,4,5,2,2,1,11,0,1,0,2,27,8,2,1,5,1,5,2,6,59,40,25,70,30,25,10,12,14,NA,7,9,NA,12,3,4,8,10,4
265,285,0,11,0,0,1,2,32,1,2,3,3,4,5,2,2,1,11,0,0,0,2,24,5,6,1,1,4,6,6,7,56,35,25,70,35,20,15,12,13,15,9,12,9,14,9,4,4,11,8
265,286,0,11,0,1,1,2,32,1,2,3,3,4,5,2,2,1,11,0,1,0,2,22,2,2,4,7,1,6,3,2,54,25,20,70,25,30,30,13,14,17,NA,NA,10,12,5,7,10,11,5
265,287,0,11,0,0,1,2,32,1,2,3,3,4,5,2,2,1,11,0,0,0,2,22,13,4,1,1,1,7,3,6,54,50,45,50,15,22,18,11,17,16,10,11,9,15,9,4,4,12,5
265,288,0,11,0,1,0,2,32,1,2,3,3,4,5,2,2,1,11,0,1,0,2,27,3,2,3,5,1,6,3,2,59,35,25,60,35,25,20,9,13,12,9,12,10,10,5,6,8,11,5
265,289,0,11,0,0,0,2,32,1,2,3,3,4,5,2,2,1,11,0,0,0,2,28,8,4,1,2,1,4,1,7,60,35,35,55,30,15,30,9,10,11,9,9,3,9,3,4,5,9,3
265,290,0,11,0,1,0,2,32,1,2,3,3,4,5,2,2,1,11,0,1,0,2,34,10,2,2,6,2,5,2,2,66,45,15,75,20,20,25,12,10,14,6,11,7,9,4,5,9,10,4
265,291,0,11,0,0,0,2,32,1,2,3,3,4,5,2,2,1,11,0,0,0,2,27,10,4,5,5,1,3,2,4,59,35,25,60,25,27,28,10,16,16,12,13,9,12,7,8,8,8,4
265,292,0,11,0,0,0,2,32,1,2,3,3,4,5,2,2,1,11,0,0,0,2,28,13,1,7,1,1,2,1,7,60,35,23,65,27,25,25,14,13,15,7,12,5,12,6,10,4,7,3
265,293,0,11,0,0,0,2,32,1,2,3,3,4,5,2,2,1,11,0,0,0,2,28,8,3,3,7,2,5,2,7,60,38,23,66,28,25,20,10,13,12,7,12,5,9,6,6,10,10,4
266,273,0,11,0,1,1,2,28,16,2,2,2,2,7,3,10,1,11,0,1,0,2,29,10,2,8,4,2,5,2,2,57,55,45,38,43,4,15,13,16,18,11,15,8,NA,13,10,6,12,5
266,274,0,11,0,0,1,2,28,16,2,2,2,2,7,3,10,1,11,0,0,0,2,24,3,3,3,3,3,4,2,2,52,55,30,40,45,10,20,12,13,14,12,11,10,10,14,5,5,11,5
266,275,0,11,0,1,1,2,28,16,2,2,2,2,7,3,10,1,11,0,1,0,2,21,5,2,1,1,2,4,3,7,49,50,30,45,30,10,35,11,6,13,9,13,NA,9,9,3,3,11,6
266,276,0,11,0,1,1,2,28,16,2,2,2,2,7,3,10,1,11,0,1,0,2,26,10,2,7,3,2,4,1,2,54,49,36,48,39,8,20,13,15,13,10,8,4,11,8,9,5,11,4
266,277,0,11,0,1,0,2,28,16,2,2,2,2,7,3,10,1,11,0,1,0,2,25,10,2,1,1,1,7,5,2,53,85,40,20,45,0,10,11,15,13,11,NA,NA,11,4,3,3,14,8
266,278,0,11,0,1,1,2,28,16,2,2,2,2,7,3,10,1,11,0,1,0,2,32,5,2,1,1,1,3,1,2,60,50,35,40,50,10,15,12,14,17,11,13,NA,12,13,3,3,10,4
266,279,0,11,0,1,1,2,28,16,2,2,2,2,7,3,10,1,11,0,1,0,2,25,10,2,7,1,3,4,2,2,53,52,35,48,35,10,20,15,16,17,13,12,7,12.5,13.5,9,3,11,5
266,280,0,11,0,1,0,2,28,16,2,2,2,2,7,3,10,1,11,0,1,0,2,25,10,2,2,1,3,6,2,2,53,50,40,50,40,5,15,11,13,15,11,NA,NA,10,6,4,3,13,5
266,281,0,11,0,1,1,2,28,16,2,2,2,2,7,3,10,1,11,0,1,0,2,27,3,2,2,5,6,5,5,2,55,45,40,40,40,5,30,13,17,19,11,NA,13,13,11,4,7,12,8
266,282,0,11,0,0,1,2,28,16,2,2,2,2,7,3,10,1,11,0,0,0,2,23,5,1,1,1,1,4,3,7,51,50,35,40,45,10,20,11,15,13,12,11,NA,11,8,3,3,11,6
266,283,0,11,0,0,1,2,28,16,2,2,2,2,7,3,10,1,11,0,0,0,2,27,5,4,1,1,1,4,2,7,55,75,30,30,35,10,20,12,17,17,20,15,NA,16,17,3,3,11,5
266,284,0,11,0,1,0,2,28,16,2,2,2,2,7,3,10,1,11,0,1,1,2,27,8,2,1,5,1,5,2,6,55,50,40,45,45,10,10,12,14,NA,15,NA,NA,13,10,3,7,12,5
266,285,0,11,0,0,1,2,28,16,2,2,2,2,7,3,10,1,11,0,0,0,2,24,5,6,1,1,4,6,6,7,52,45,40,45,50,5,15,9.5,13.5,14.5,9.5,13.5,8.5,9.5,12.5,3,3,13,9
266,286,0,11,0,1,1,2,28,16,2,2,2,2,7,3,10,1,11,0,1,0,2,22,2,2,4,7,1,6,3,2,50,35,35,45,40,15,30,11,NA,13,NA,NA,14,8,9,6,9,13,6
266,287,0,11,0,0,1,2,28,16,2,2,2,2,7,3,10,1,11,0,0,0,2,22,13,4,1,1,1,7,3,6,50,60,60,25,30,7,18,9,9,14,7,10,NA,7,11,3,3,14,6
266,288,0,11,1,1,1,2,28,16,2,2,2,2,7,3,10,1,11,1,1,1,2,27,3,2,3,5,1,6,3,2,55,45,40,35,50,10,20,13,14,15,13,10,NA,14,8,5,7,13,6
266,289,0,11,1,0,1,2,28,16,2,2,2,2,7,3,10,1,11,1,0,1,2,28,8,4,1,2,1,4,1,7,56,45,50,30,45,0,30,15,18,16,15,8,NA,16,14,3,4,11,4
266,290,0,11,0,1,1,2,28,16,2,2,2,2,7,3,10,1,11,0,1,0,2,34,10,2,2,6,2,5,2,2,62,55,30,50,35,5,25,12,12,15,9,11,8,8,4,4,8,12,5
266,291,0,11,1,0,1,2,28,16,2,2,2,2,7,3,10,1,11,1,0,1,2,27,10,4,5,5,1,3,2,4,55,45,40,35,40,12,28,14,17,18,17,14,14,14,15,7,7,10,5
266,292,0,11,1,0,1,2,28,16,2,2,2,2,7,3,10,1,11,1,0,1,2,28,13,1,7,1,1,2,1,7,56,45,38,40,42,10,25,13,17,16,11,11,4,13,11,9,3,9,4
266,293,0,11,0,0,0,2,28,16,2,2,2,2,7,3,10,1,11,0,0,0,2,28,8,3,3,7,2,5,2,7,56,48,38,41,43,10,20,10,12,10,10,10,3,7,10,5,9,12,5
267,273,0,11,0,0,0,2,26,10,4,2,2,1,3,3,4,1,11,0,0,0,2,29,10,2,8,4,2,5,2,2,55,50,55,28,33,14,20,13,12,11,11,10,12,11,11,10,6,8,5
267,274,0,11,0,0,0,2,26,10,4,2,2,1,3,3,4,1,11,0,0,0,2,24,3,3,3,3,3,4,2,2,50,50,40,30,35,20,25,7,8,8,7,9,6,9,11,5,5,7,5
267,275,0,11,0,0,1,2,26,10,4,2,2,1,3,3,4,1,11,0,0,0,2,21,5,2,1,1,2,4,3,7,47,45,40,35,20,20,40,11,11,14,9,13,9,10,13,3,3,7,6
267,276,0,11,0,0,0,2,26,10,4,2,2,1,3,3,4,1,11,0,0,0,2,26,10,2,7,3,2,4,1,2,52,44,46,38,29,18,25,10,14,9,11,10,10,11,9,9,5,7,4
267,277,0,11,0,0,0,2,26,10,4,2,2,1,3,3,4,1,11,0,0,0,2,25,10,2,1,1,1,7,5,2,51,80,50,10,35,10,15,12,14,12,12,14,NA,12,7,3,3,10,8
267,278,0,11,0,0,0,2,26,10,4,2,2,1,3,3,4,1,11,0,0,0,2,32,5,2,1,1,1,3,1,2,58,45,45,30,40,20,20,12,13,11,10,10,NA,10,9,3,3,6,4
267,279,0,11,0,0,0,2,26,10,4,2,2,1,3,3,4,1,11,0,0,0,2,25,10,2,7,1,3,4,2,2,51,47,45,38,25,20,25,12,12,13,9,10,9,9,12,9,3,7,5
267,280,0,11,0,0,0,2,26,10,4,2,2,1,3,3,4,1,11,0,0,0,2,25,10,2,2,1,3,6,2,2,51,45,50,40,30,15,20,9,12,12,9,12,9,9,9,4,3,9,5
267,281,0,11,0,0,0,2,26,10,4,2,2,1,3,3,4,1,11,0,0,0,2,27,3,2,2,5,6,5,5,2,53,40,50,30,30,15,35,9,11,13,10,12,7,8,7,4,7,8,8
267,282,0,11,0,0,1,2,26,10,4,2,2,1,3,3,4,1,11,0,0,0,2,23,5,1,1,1,1,4,3,7,49,45,45,30,35,20,25,14,13,14,14,NA,15,14,13,3,3,7,6
267,283,0,11,0,1,0,2,26,10,4,2,2,1,3,3,4,1,11,0,1,0,2,27,5,4,1,1,1,4,2,7,53,70,40,20,25,20,25,8,12,12,10,10,9,6,8,3,3,7,5
267,284,0,11,0,0,0,2,26,10,4,2,2,1,3,3,4,1,11,0,0,0,2,27,8,2,1,5,1,5,2,6,53,45,50,35,35,20,15,10,13,NA,12,NA,NA,12,9,3,7,8,5
267,285,0,11,0,0,1,2,26,10,4,2,2,1,3,3,4,1,11,0,0,0,2,24,5,6,1,1,4,6,6,7,50,40,50,35,40,15,20,9,12,12,12,11,10,11,12,3,3,9,9
267,286,0,11,0,0,0,2,26,10,4,2,2,1,3,3,4,1,11,0,0,0,2,22,2,2,4,7,1,6,3,2,48,30,45,35,30,25,35,9,NA,14,NA,NA,NA,9,9,6,9,9,6
267,287,0,11,0,1,1,2,26,10,4,2,2,1,3,3,4,1,11,0,1,0,2,22,13,4,1,1,1,7,3,6,48,55,70,15,20,17,23,12,16,16,13,12,15,14,11,3,3,10,6
267,288,0,11,0,0,0,2,26,10,4,2,2,1,3,3,4,1,11,0,0,0,2,27,3,2,3,5,1,6,3,2,53,40,50,25,40,20,25,8,11,9,9,10,7,9,9,5,7,9,6
267,289,0,11,0,1,0,2,26,10,4,2,2,1,3,3,4,1,11,0,1,0,2,28,8,4,1,2,1,4,1,7,54,40,60,20,35,10,35,12,11,10,11,12,8,10,9,3,4,7,4
267,290,0,11,0,0,0,2,26,10,4,2,2,1,3,3,4,1,11,0,0,0,2,34,10,2,2,6,2,5,2,2,60,50,40,40,25,15,30,8,11,12,9,9,7,8,9,4,8,8,5
