"iid","gender","wave","pid","match","samerace","age_part","pref_part_att","pref_part_sin","pref_part_int","pref_part_fun","pref_part_amb","pref_part_sha","dec_part","part_att","part_sin","part_int","part_fun","part_amb","part_sha","part_lik","part_prob","part_met","age_self","field_cd","race","imprace","imprelig","goal","date","go_out","career_c"
272,0,11,276,0,1,26,24,16,28,14,8,10,0,7,6,5,6,8,6,6,3,2,25,11,2,10,10,2,4,1,11
272,0,11,277,0,1,25,60,20,0,20,0,0,0,7,6,6,6,NA,NA,6,0,2,25,11,2,10,10,2,4,1,11
272,0,11,278,0,1,32,25,15,20,25,10,5,0,7,7,7,4,5,2,5,2,2,25,11,2,10,10,2,4,1,11
272,0,11,279,0,1,25,27,15,28,10,10,10,0,7,9,5,7,6,5,7,3,2,25,11,2,10,10,2,4,1,11
272,0,11,280,0,1,25,25,20,30,15,5,5,0,6,6,6,6,7,5,5,2,2,25,11,2,10,10,2,4,1,11
272,0,11,281,0,1,27,20,20,20,15,5,20,1,9,6,3,6,5,4,6,5,2,25,11,2,10,10,2,4,1,11
272,0,11,282,0,0,23,25,15,20,20,10,10,1,9,9,8,8,7,7,8,4,2,25,11,2,10,10,2,4,1,11
272,0,11,283,0,0,27,50,10,10,10,10,10,1,10,10,10,10,10,10,10,6,2,25,11,2,10,10,2,4,1,11
272,0,11,284,0,1,27,25,20,25,20,10,0,0,5,6,NA,6,NA,NA,6,4,2,25,11,2,10,10,2,4,1,11
272,0,11,285,0,0,24,20,20,25,25,5,5,1,8,8,8,8,8,8,8,8,2,25,11,2,10,10,2,4,1,11
272,0,11,286,0,1,22,10,15,25,15,15,20,1,9,8,9,8,9,NA,7,5,2,25,11,2,10,10,2,4,1,11
272,0,11,287,0,0,22,35,40,5,5,7,8,1,10,7,9,8,7,6,8,6,2,25,11,2,10,10,2,4,1,11
272,0,11,288,0,1,27,20,20,15,25,10,10,0,7,4,4,4,4,4,4,3,2,25,11,2,10,10,2,4,1,11
272,0,11,289,0,0,28,20,30,10,20,0,20,0,6,4,4,6,3,2,4,2,2,25,11,2,10,10,2,4,1,11
272,0,11,290,0,1,34,30,10,30,10,5,15,0,8,6,6,6,5,3,6,5,2,25,11,2,10,10,2,4,1,11
272,0,11,291,0,0,27,20,20,15,15,12,18,1,7,8,7,6,7,7,7,6,2,25,11,2,10,10,2,4,1,11
272,0,11,292,0,0,28,20,18,20,17,10,15,1,6,10,6,9,7,7,7,8,2,25,11,2,10,10,2,4,1,11
272,0,11,293,0,0,28,23,18,21,18,10,10,1,7,8,6,7,5,NA,7,7,2,25,11,2,10,10,2,4,1,11
273,1,11,252,0,0,28,0,25,25,25,25,0,1,6,6,7,6,5,2,6,8,2,29,10,2,8,4,2,5,2,2
273,1,11,253,0,0,33,25,30,10,10,5,20,0,5,6,7,6,7,5,5,6,2,29,10,2,8,4,2,5,2,2
273,1,11,254,0,1,22,25,7,25,25,8,10,0,6,6,6,2,5,2,4,5,2,29,10,2,8,4,2,5,2,2
273,1,11,255,0,0,26,16.67,16.67,16.67,16.67,16.67,16.67,0,6,7,6,6,6,6,6,6,2,29,10,2,8,4,2,5,2,2
273,1,11,256,0,0,24,15,25,20,20,10,10,0,7,7,6,5,5,5,6,8,2,29,10,2,8,4,2,5,2,2
273,1,11,257,0,1,24,22,14,30,10,14,10,0,5,7,8,6,8,0,3,0,2,29,10,2,8,4,2,5,2,2
273,1,11,258,0,0,25,7,35,20,20,5,13,0,5,3,9,4,4,3,3,1,2,29,10,2,8,4,2,5,2,2
273,1,11,259,0,1,25,15,18,19,19,17,12,1,7,8,9,6,7,4,7,5,2,29,10,2,8,4,2,5,2,2
273,1,11,260,0,0,27,19,20,19,14,13,15,0,5,7,8,5,8,7,6,3,2,29,10,2,8,4,2,5,2,2
273,1,11,261,0,0,26,15,20,20,20,15,10,0,6,8,8,6,5,7,6,5,2,29,10,2,8,4,2,5,2,2
273,1,11,262,0,1,29,10,40,20,20,0,10,1,9,9,9,9,8,7,8,7,2,29,10,2,8,4,2,5,2,2
273,1,11,263,0,0,26,20,20,20,10,20,10,1,8,10,10,9,10,5,8,5,2,29,10,2,8,4,2,5,2,2
273,1,11,264,0,1,26,15,15,25,20,5,20,0,3,6,6,5,6,3,2,3,2,29,10,2,8,4,2,5,2,2
273,1,11,265,0,1,32,15,5,45,10,15,10,1,6,6,6,4,4,9,6,3,2,29,10,2,8,4,2,5,2,2
273,1,11,266,0,1,28,25,20,20,25,0,10,0,5,8,9,4,8,2,NA,7,2,29,10,2,8,4,2,5,2,2
273,1,11,267,0,0,26,20,30,10,15,10,15,0,4,5,6,5,5,5,5,6,2,29,10,2,8,4,2,5,2,2
273,1,11,268,1,0,24,30,20,20,10,15,5,1,9,9,9,8,NA,7,8.5,7,2,29,10,2,8,4,2,5,2,2
273,1,11,269,0,1,24,20,10,30,15,15,10,0,6,8,8,6,9,8,7,7,2,29,10,2,8,4,2,5,2,2
273,1,11,270,0,0,23,16,16,19,17,14,18,1,5,6,6,4,5,6,6,6,1,29,10,2,8,4,2,5,2,2
273,1,11,271,0,1,23,10,15,40,15,10,10,0,6,6,7,5,5,6,6,5,2,29,10,2,8,4,2,5,2,2
273,1,11,272,0,1,25,25,20,25,25,5,0,0,4,4,7,6,7,6,4,5,2,29,10,2,8,4,2,5,2,2
274,1,11,252,1,1,28,0,25,25,25,25,0,1,4,5,6,6,6,6,6,8,2,24,3,3,3,3,3,4,2,2
274,1,11,253,1,0,33,25,30,10,10,5,20,1,6,7,7,7,7,8,7,7,2,24,3,3,3,3,3,4,2,2
274,1,11,254,0,0,22,25,7,25,25,8,10,0,4,3,3,3,4,2,3,3,2,24,3,3,3,3,3,4,2,2
274,1,11,255,0,0,26,16.67,16.67,16.67,16.67,16.67,16.67,0,6,6,6,6,6,6,6,6,2,24,3,3,3,3,3,4,2,2
274,1,11,256,0,0,24,15,25,20,20,10,10,0,6,7,6,5,6,4,6,7,2,24,3,3,3,3,3,4,2,2
274,1,11,257,0,0,24,22,14,30,10,14,10,0,5,7,7,7,7,2,3,2,2,24,3,3,3,3,3,4,2,2
274,1,11,258,0,0,25,7,35,20,20,5,13,0,8,6,5,2,5,NA,5,6,2,24,3,3,3,3,3,4,2,2
274,1,11,259,0,0,25,15,18,19,19,17,12,0,5,6,7,5,5,3,4,3,2,24,3,3,3,3,3,4,2,2
274,1,11,260,0,0,27,19,20,19,14,13,15,0,6,8,6,8,7,NA,4,3,2,24,3,3,3,3,3,4,2,2
274,1,11,261,0,0,26,15,20,20,20,15,10,0,5,6,7,6,6,6,7,5,2,24,3,3,3,3,3,4,2,2
274,1,11,262,0,0,29,10,40,20,20,0,10,0,7,7,8,7,8,4,7,2,2,24,3,3,3,3,3,4,2,2
274,1,11,263,1,0,26,20,20,20,10,20,10,1,8,9,8,7,8,5,7,2,2,24,3,3,3,3,3,4,2,2
274,1,11,264,1,0,26,15,15,25,20,5,20,1,6,8,8,8,7,6,8,6,2,24,3,3,3,3,3,4,2,2
274,1,11,265,0,0,32,15,5,45,10,15,10,0,5,6,6,4,4,3,5,1,2,24,3,3,3,3,3,4,2,2
274,1,11,266,0,0,28,25,20,20,25,0,10,0,4,4,6,4,4,1,2,6,2,24,3,3,3,3,3,4,2,2
274,1,11,267,0,0,26,20,30,10,15,10,15,0,4,6,5,5,5,4,5,6,2,24,3,3,3,3,3,4,2,2
274,1,11,268,1,1,24,30,20,20,10,15,5,1,8,7,7,8,8,8,8,7,2,24,3,3,3,3,3,4,2,2
274,1,11,269,1,0,24,20,10,30,15,15,10,1,8,8,7,7,6,7,8,7,2,24,3,3,3,3,3,4,2,2
274,1,11,270,0,0,23,16,16,19,17,14,18,0,4,5,5,5,5,4,5,4,2,24,3,3,3,3,3,4,2,2
274,1,11,271,0,0,23,10,15,40,15,10,10,0,5,4,4,5,5,6,6,5,2,24,3,3,3,3,3,4,2,2
274,1,11,272,0,0,25,25,20,25,25,5,0,0,4,6,7,8,9,8,7,7,2,24,3,3,3,3,3,4,2,2
275,1,11,252,0,0,28,0,25,25,25,25,0,0,7,6,9,4,9,3,2,4,2,21,5,2,1,1,2,4,3,7
275,1,11,253,0,0,33,25,30,10,10,5,20,0,6,7,7,5,6,5,6,5,2,21,5,2,1,1,2,4,3,7
275,1,11,254,0,1,22,25,7,25,25,8,10,0,8,7,6,5,4,3,4,4,2,21,5,2,1,1,2,4,3,7
275,1,11,255,0,0,26,16.67,16.67,16.67,16.67,16.67,16.67,0,6,6,7,6,7,6,6,6,2,21,5,2,1,1,2,4,3,7
275,1,11,256,0,0,24,15,25,20,20,10,10,0,6,6,7,4,6,5,6,5,2,21,5,2,1,1,2,4,3,7
275,1,11,257,0,1,24,22,14,30,10,14,10,0,5,5,6,6,6,6,4,3,2,21,5,2,1,1,2,4,3,7
275,1,11,258,0,0,25,7,35,20,20,5,13,0,6,8,7,5,4,2,5,6,2,21,5,2,1,1,2,4,3,7
275,1,11,259,0,1,25,15,18,19,19,17,12,0,7,8,8,5,8,4,5,4,2,21,5,2,1,1,2,4,3,7
275,1,11,260,0,0,27,19,20,19,14,13,15,0,6,8,7,6,7,6,7,5,2,21,5,2,1,1,2,4,3,7
275,1,11,261,1,0,26,15,20,20,20,15,10,1,8,8,8,8,7,7,7,5,2,21,5,2,1,1,2,4,3,7
275,1,11,262,0,1,29,10,40,20,20,0,10,0,6,8,8,5,8,5,5,4,2,21,5,2,1,1,2,4,3,7
275,1,11,263,0,0,26,20,20,20,10,20,10,0,5,10,9,7,7,7,8,1,2,21,5,2,1,1,2,4,3,7
275,1,11,264,0,1,26,15,15,25,20,5,20,0,5,6,7,5,8,5,5,6,2,21,5,2,1,1,2,4,3,7
275,1,11,265,0,1,32,15,5,45,10,15,10,0,8,6,10,5,6,8,6,1,2,21,5,2,1,1,2,4,3,7
275,1,11,266,0,1,28,25,20,20,25,0,10,0,5,0,5,3,7,NA,2,2,2,21,5,2,1,1,2,4,3,7
275,1,11,267,0,0,26,20,30,10,15,10,15,0,6,5,7,4,7,4,5,6,2,21,5,2,1,1,2,4,3,7
275,1,11,268,0,0,24,30,20,20,10,15,5,0,8,7,7,6,NA,NA,7,5,2,21,5,2,1,1,2,4,3,7
275,1,11,269,0,1,24,20,10,30,15,15,10,0,6,7,8,4,10,4,4,4,2,21,5,2,1,1,2,4,3,7
275,1,11,270,0,0,23,16,16,19,17,14,18,0,5,8,7,5,6,4,5,5,2,21,5,2,1,1,2,4,3,7
275,1,11,271,0,1,23,10,15,40,15,10,10,0,6,4,5,5,4,4,5,5,2,21,5,2,1,1,2,4,3,7
275,1,11,272,0,1,25,25,20,25,25,5,0,0,7,6,8,7,7,6,7,7,2,21,5,2,1,1,2,4,3,7
276,1,11,252,0,0,28,0,25,25,25,25,0,0,2,4,5,5,5,1,3,3,2,26,10,2,7,3,2,4,1,2
276,1,11,253,0,0,33,25,30,10,10,5,20,1,6,6,7,6,7,4,6,5,2,26,10,2,7,3,2,4,1,2
276,1,11,254,0,1,22,25,7,25,25,8,10,1,8,7,6,5,5,3,7,5,2,26,10,2,7,3,2,4,1,2
276,1,11,255,0,0,26,16.67,16.67,16.67,16.67,16.67,16.67,0,6,6,6,6,6,6,6,6,2,26,10,2,7,3,2,4,1,2
276,1,11,256,0,0,24,15,25,20,20,10,10,0,6,5,6,7,6,5,6,7,2,26,10,2,7,3,2,4,1,2
276,1,11,257,0,1,24,22,14,30,10,14,10,0,3,5,6,6,6,2,6,2,2,26,10,2,7,3,2,4,1,2
276,1,11,258,1,0,25,7,35,20,20,5,13,1,7,10,10,6,3,9,8,8,2,26,10,2,7,3,2,4,1,2
276,1,11,259,0,1,25,15,18,19,19,17,12,0,7,2,8,8,5,7,8,3,1,26,10,2,7,3,2,4,1,2
276,1,11,260,1,0,27,19,20,19,14,13,15,1,7,7,8,7,8,6,8,10,1,26,10,2,7,3,2,4,1,2
276,1,11,261,1,0,26,15,20,20,20,15,10,1,8,10,9,8,7,8,9,10,1,26,10,2,7,3,2,4,1,2
276,1,11,262,0,1,29,10,40,20,20,0,10,0,7,7,8,8,7,6,7,5,2,26,10,2,7,3,2,4,1,2
276,1,11,263,0,0,26,20,20,20,10,20,10,0,5,9,7,7,7,3,7,0,2,26,10,2,7,3,2,4,1,2
276,1,11,264,0,1,26,15,15,25,20,5,20,0,5,6,7,6,6,6,6,5,2,26,10,2,7,3,2,4,1,2
276,1,11,265,0,1,32,15,5,45,10,15,10,0,6,5,8,4,6,8,8,2,2,26,10,2,7,3,2,4,1,2
276,1,11,266,0,1,28,25,20,20,25,0,10,0,4,6,7,5,4,1,4,6,2,26,10,2,7,3,2,4,1,2
276,1,11,267,0,0,26,20,30,10,15,10,15,0,5,6,6,6,7,6,5,6,2,26,10,2,7,3,2,4,1,2
276,1,11,268,1,0,24,30,20,20,10,15,5,1,7,8,9,7,8,8,8,6,2,26,10,2,7,3,2,4,1,2
276,1,11,269,0,1,24,20,10,30,15,15,10,0,6,8,9,6,8,3,8,8,2,26,10,2,7,3,2,4,1,2
276,1,11,270,1,0,23,16,16,19,17,14,18,1,7,7,8,7,6,8,7,6,2,26,10,2,7,3,2,4,1,2
276,1,11,271,0,1,23,10,15,40,15,10,10,0,4,4,7,4,4,5,4,4,2,26,10,2,7,3,2,4,1,2
276,1,11,272,0,1,25,25,20,25,25,5,0,0,6,8,9,7,8,6,6,7,2,26,10,2,7,3,2,4,1,2
277,1,11,252,0,0,28,0,25,25,25,25,0,0,2,1,1,1,9,5,1,2,2,25,10,2,1,1,1,7,5,2
277,1,11,253,0,0,33,25,30,10,10,5,20,1,7,7,8,8,7,5,8,7,2,25,10,2,1,1,1,7,5,2
277,1,11,254,0,1,22,25,7,25,25,8,10,1,9,5,8,7,5,4,8,5,2,25,10,2,1,1,1,7,5,2
277,1,11,255,0,0,26,16.67,16.67,16.67,16.67,16.67,16.67,0,6,6,6,6,6,6,6,6,2,25,10,2,1,1,1,7,5,2
277,1,11,256,0,0,24,15,25,20,20,10,10,0,6,6,6,6,7,4,5,6,2,25,10,2,1,1,1,7,5,2
277,1,11,257,0,1,24,22,14,30,10,14,10,0,5,6,6,6,6,7,6,3,2,25,10,2,1,1,1,7,5,2
277,1,11,258,1,0,25,7,35,20,20,5,13,1,8,9,10,5,4,9,7,6,2,25,10,2,1,1,1,7,5,2
277,1,11,259,1,1,25,15,18,19,19,17,12,1,7,3,10,10,7,7,8,10,1,25,10,2,1,1,1,7,5,2
277,1,11,260,1,0,27,19,20,19,14,13,15,1,9,9,10,10,8,3,9,10,1,25,10,2,1,1,1,7,5,2
277,1,11,261,1,0,26,15,20,20,20,15,10,1,8,8,8,8,7,6,8,7,2,25,10,2,1,1,1,7,5,2
277,1,11,262,0,1,29,10,40,20,20,0,10,1,8,7,8,7,6,7,8,4,2,25,10,2,1,1,1,7,5,2
277,1,11,263,0,0,26,20,20,20,10,20,10,0,8,8,8,8,8,0,7,0,2,25,10,2,1,1,1,7,5,2
277,1,11,264,0,1,26,15,15,25,20,5,20,1,6,6,7,7,6,6,6,6,2,25,10,2,1,1,1,7,5,2
277,1,11,265,0,1,32,15,5,45,10,15,10,0,5,6,6,5,6,4,7,2,2,25,10,2,1,1,1,7,5,2
277,1,11,266,0,1,28,25,20,20,25,0,10,0,4,8,6,4,3,NA,5,2,2,25,10,2,1,1,1,7,5,2
277,1,11,267,0,0,26,20,30,10,15,10,15,0,6,6,5,5,6,6,6,6,2,25,10,2,1,1,1,7,5,2
277,1,11,268,1,0,24,30,20,20,10,15,5,1,7,8,9,6,NA,7,7,5,2,25,10,2,1,1,1,7,5,2
277,1,11,269,0,1,24,20,10,30,15,15,10,1,8,7,7,6,7,7,8,7,2,25,10,2,1,1,1,7,5,2
277,1,11,270,0,0,23,16,16,19,17,14,18,0,5,6,7,6,7,7,6,5,2,25,10,2,1,1,1,7,5,2
277,1,11,271,0,1,23,10,15,40,15,10,10,1,6,5,7,5,6,5,6,4,2,25,10,2,1,1,1,7,5,2
277,1,11,272,0,1,25,25,20,25,25,5,0,1,7,7,8,7,8,7,8,8,2,25,10,2,1,1,1,7,5,2
278,1,11,252,0,0,28,0,25,25,25,25,0,0,1,2,8,1,8,1,2,8,2,32,5,2,1,1,1,3,1,2
278,1,11,253,0,0,33,25,30,10,10,5,20,0,5,6,6,5,7,6,6,5,2,32,5,2,1,1,1,3,1,2
278,1,11,254,0,1,22,25,7,25,25,8,10,0,4,5,5,2,5,2,3,4,2,32,5,2,1,1,1,3,1,2
278,1,11,255,0,0,26,16.67,16.67,16.67,16.67,16.67,16.67,0,5,5,5,5,5,5,5,5,2,32,5,2,1,1,1,3,1,2
278,1,11,256,0,0,24,15,25,20,20,10,10,0,4,7,7,4,6,6,6,6,2,32,5,2,1,1,1,3,1,2
278,1,11,257,0,1,24,22,14,30,10,14,10,0,2,7,8,5,8,0,3,0,2,32,5,2,1,1,1,3,1,2
278,1,11,258,0,0,25,7,35,20,20,5,13,0,4,6,6,5,9,NA,4,5,2,32,5,2,1,1,1,3,1,2
278,1,11,259,0,1,25,15,18,19,19,17,12,0,7,7,8,6,5,6,7,4,1,32,5,2,1,1,1,3,1,2
278,1,11,260,0,0,27,19,20,19,14,13,15,0,6,8,7,7,5,4,5,5,2,32,5,2,1,1,1,3,1,2
278,1,11,261,0,0,26,15,20,20,20,15,10,0,5,7,7,6,6,4,6,5,2,32,5,2,1,1,1,3,1,2
278,1,11,262,0,1,29,10,40,20,20,0,10,0,6,8,8,8,8,3,7,3,2,32,5,2,1,1,1,3,1,2
278,1,11,263,0,0,26,20,20,20,10,20,10,0,4,7,7,7,7,3,7,2,2,32,5,2,1,1,1,3,1,2
278,1,11,264,0,1,26,15,15,25,20,5,20,0,3,6,7,7,7,3,6,3,2,32,5,2,1,1,1,3,1,2
278,1,11,265,0,1,32,15,5,45,10,15,10,0,5,6,6,5,5,7,6,3,2,32,5,2,1,1,1,3,1,2
278,1,11,266,0,1,28,25,20,20,25,0,10,0,4,7,9,3,5,NA,5,6,2,32,5,2,1,1,1,3,1,2
278,1,11,267,0,0,26,20,30,10,15,10,15,0,4,6,5,5,5,5,5,6,2,32,5,2,1,1,1,3,1,2
278,1,11,268,0,0,24,30,20,20,10,15,5,0,6,8,8,7,9,NA,8,6,2,32,5,2,1,1,1,3,1,2
278,1,11,269,0,1,24,20,10,30,15,15,10,0,5,8,9,6,8,3,6,7,2,32,5,2,1,1,1,3,1,2
278,1,11,270,0,0,23,16,16,19,17,14,18,0,5,6,5,4,5,6,5,4,2,32,5,2,1,1,1,3,1,2
278,1,11,271,0,1,23,10,15,40,15,10,10,0,4,4,6,4,4,2,4,4,2,32,5,2,1,1,1,3,1,2
278,1,11,272,0,1,25,25,20,25,25,5,0,0,5,4,10,6,10,6,7,7,2,32,5,2,1,1,1,3,1,2
279,1,11,252,0,0,28,0,25,25,25,25,0,1,4,2,5,1,8,7,6,8,2,25,10,2,7,1,3,4,2,2
279,1,11,253,0,0,33,25,30,10,10,5,20,1,7,6,7,7,8,6,7,6,2,25,10,2,7,1,3,4,2,2
279,1,11,254,0,1,22,25,7,25,25,8,10,1,9,8,8,6,8,4,8,5,2,25,10,2,7,1,3,4,2,2
279,1,11,255,0,0,26,16.67,16.67,16.67,16.67,16.67,16.67,0,6,6,6,6,6,5,6,5,2,25,10,2,7,1,3,4,2,2
279,1,11,256,1,0,24,15,25,20,20,10,10,1,8,7,7,6,7,7,8,7,2,25,10,2,7,1,3,4,2,2
279,1,11,257,0,1,24,22,14,30,10,14,10,0,6,6,7,7,7,8,6,4,2,25,10,2,7,1,3,4,2,2
279,1,11,258,0,0,25,7,35,20,20,5,13,1,5,6,10,8,7,7,7,4,2,25,10,2,7,1,3,4,2,2
279,1,11,259,0,1,25,15,18,19,19,17,12,0,5,1,8,4,5,2,5,1,2,25,10,2,7,1,3,4,2,2
279,1,11,260,0,0,27,19,20,19,14,13,15,0,9,7,8,9,8,NA,6,5,1,25,10,2,7,1,3,4,2,2
279,1,11,261,0,0,26,15,20,20,20,15,10,1,8,6,8,8,8,5,6,5,1,25,10,2,7,1,3,4,2,2
279,1,11,262,0,1,29,10,40,20,20,0,10,0,7,7,8,7,6,4,7,2,2,25,10,2,7,1,3,4,2,2
279,1,11,263,0,0,26,20,20,20,10,20,10,0,9,9,8,9,7,5,8,2,2,25,10,2,7,1,3,4,2,2
279,1,11,264,1,1,26,15,15,25,20,5,20,1,7,8,8,8,7,5,7,6,2,25,10,2,7,1,3,4,2,2
279,1,11,265,0,1,32,15,5,45,10,15,10,0,6,4,5,5,6,3,6,2,2,25,10,2,7,1,3,4,2,2
279,1,11,266,0,1,28,25,20,20,25,0,10,0,7,9,9,6,5,3,6,7,2,25,10,2,7,1,3,4,2,2
279,1,11,267,0,0,26,20,30,10,15,10,15,0,6,5,5,5,5,5,5,6,2,25,10,2,7,1,3,4,2,2
279,1,11,268,1,0,24,30,20,20,10,15,5,1,9.5,9,9,8,9,8,9,7,2,25,10,2,7,1,3,4,2,2
279,1,11,269,1,1,24,20,10,30,15,15,10,1,8,7,8,6,10,5,8,7,2,25,10,2,7,1,3,4,2,2
279,1,11,270,1,0,23,16,16,19,17,14,18,1,6,6,6,5,5,5,6,6,NA,25,10,2,7,1,3,4,2,2
279,1,11,271,0,1,23,10,15,40,15,10,10,1,7,6,7,6,6,6,6,6,2,25,10,2,7,1,3,4,2,2
279,1,11,272,0,1,25,25,20,25,25,5,0,1,8,9,8,8,7,7,8,8,2,25,10,2,7,1,3,4,2,2
280,1,11,252,0,0,28,0,25,25,25,25,0,0,1,9,8,1,3,1,2,8,2,25,10,2,2,1,3,6,2,2
280,1,11,253,0,0,33,25,30,10,10,5,20,0,5,6,7,4,5,6,5,5,2,25,10,2,2,1,3,6,2,2
280,1,11,254,0,1,22,25,7,25,25,8,10,0,5,5,7,3,6,3,5,5,2,25,10,2,2,1,3,6,2,2
280,1,11,255,0,0,26,16.67,16.67,16.67,16.67,16.67,16.67,0,6,6,7,6,7,5,6,5,2,25,10,2,2,1,3,6,2,2
280,1,11,256,0,0,24,15,25,20,20,10,10,0,6,7,7,6,5,7,6,7,2,25,10,2,2,1,3,6,2,2
280,1,11,257,0,1,24,22,14,30,10,14,10,0,3,4,6,5,5,6,3,2,2,25,10,2,2,1,3,6,2,2
280,1,11,258,1,0,25,7,35,20,20,5,13,1,5,9,8,7,NA,8,7,5,2,25,10,2,2,1,3,6,2,2
280,1,11,259,0,1,25,15,18,19,19,17,12,0,5,7,8,5,5,2,5,3,1,25,10,2,2,1,3,6,2,2
280,1,11,260,1,0,27,19,20,19,14,13,15,1,7,9,9,8,8,6,7,5,1,25,10,2,2,1,3,6,2,2
280,1,11,261,1,0,26,15,20,20,20,15,10,1,4,8,8,7,8,7,7,5,1,25,10,2,2,1,3,6,2,2
280,1,11,262,0,1,29,10,40,20,20,0,10,0,6,9,9,7,6,6,7,6,2,25,10,2,2,1,3,6,2,2
280,1,11,263,0,0,26,20,20,20,10,20,10,0,6,9,9,9,7,3,8,5,2,25,10,2,2,1,3,6,2,2
280,1,11,264,1,1,26,15,15,25,20,5,20,1,5,7,8,7,5,6,6,6,1,25,10,2,2,1,3,6,2,2
280,1,11,265,0,1,32,15,5,45,10,15,10,1,8,10,10,5,8,4,9,3,2,25,10,2,2,1,3,6,2,2
280,1,11,266,0,1,28,25,20,20,25,0,10,0,3,6,8,3,NA,NA,3,5,2,25,10,2,2,1,3,6,2,2
280,1,11,267,0,0,26,20,30,10,15,10,15,0,4,7,7,4,7,4,5,6,2,25,10,2,2,1,3,6,2,2
280,1,11,268,0,0,24,30,20,20,10,15,5,0,5,8,8,7,7,5,8,5,2,25,10,2,2,1,3,6,2,2
280,1,11,269,0,1,24,20,10,30,15,15,10,0,5,9,9,8,8,8,8,8,2,25,10,2,2,1,3,6,2,2
280,1,11,270,1,0,23,16,16,19,17,14,18,1,6,7,8,7,6,6,7,6,2,25,10,2,2,1,3,6,2,2
280,1,11,271,0,1,23,10,15,40,15,10,10,0,5,4,8,4,4,6,5,5,2,25,10,2,2,1,3,6,2,2
280,1,11,272,0,1,25,25,20,25,25,5,0,0,2,4,8,1,6,6,3,8,2,25,10,2,2,1,3,6,2,2
281,1,11,252,0,0,28,0,25,25,25,25,0,0,4,6,8,6,6,10,4,8,2,27,3,2,2,5,6,5,5,2
281,1,11,253,0,0,33,25,30,10,10,5,20,1,7,7,7,7,6,8,7,7,2,27,3,2,2,5,6,5,5,2
281,1,11,254,0,1,22,25,7,25,25,8,10,0,6,3,4,2,4,2,3,3,2,27,3,2,2,5,6,5,5,2
281,1,11,255,0,0,26,16.67,16.67,16.67,16.67,16.67,16.67,0,6,6,7,6,7,6,6,6,2,27,3,2,2,5,6,5,5,2
281,1,11,256,0,0,24,15,25,20,20,10,10,0,6,5,7,5,6,5,6,6,2,27,3,2,2,5,6,5,5,2
281,1,11,257,0,1,24,22,14,30,10,14,10,0,3,5,6,4,6,7,3,2,2,27,3,2,2,5,6,5,5,2
281,1,11,258,0,0,25,7,35,20,20,5,13,0,5,6,10,2,3,3,4,3,2,27,3,2,2,5,6,5,5,2
281,1,11,259,0,1,25,15,18,19,19,17,12,1,7,8,8,5,7,6,7,6,2,27,3,2,2,5,6,5,5,2
281,1,11,260,0,0,27,19,20,19,14,13,15,0,4,7,7,4,6,5,5,5,2,27,3,2,2,5,6,5,5,2
281,1,11,261,0,0,26,15,20,20,20,15,10,0,6,8,9,6,6,5,6,5,2,27,3,2,2,5,6,5,5,2
281,1,11,262,0,1,29,10,40,20,20,0,10,0,6,7,8,7,6,7,7,4,2,27,3,2,2,5,6,5,5,2
281,1,11,263,0,0,26,20,20,20,10,20,10,0,7,4,9,6,7,3,7,3,2,27,3,2,2,5,6,5,5,2
281,1,11,264,0,1,26,15,15,25,20,5,20,0,4,4,6,3,6,5,3,3,2,27,3,2,2,5,6,5,5,2
281,1,11,265,1,1,32,15,5,45,10,15,10,1,9,6,9,3,6,2,8,3,2,27,3,2,2,5,6,5,5,2
281,1,11,266,0,1,28,25,20,20,25,0,10,0,4,7,9,3,NA,5,4,5,2,27,3,2,2,5,6,5,5,2
281,1,11,267,0,0,26,20,30,10,15,10,15,0,4,6,7,3,4,4,5,6,2,27,3,2,2,5,6,5,5,2
281,1,11,268,0,0,24,30,20,20,10,15,5,0,5,6,7,5,5,4,5,5,2,27,3,2,2,5,6,5,5,2
281,1,11,269,0,1,24,20,10,30,15,15,10,0,6,6,10,5,10,5,6,7,2,27,3,2,2,5,6,5,5,2
281,1,11,270,1,0,23,16,16,19,17,14,18,1,6,6,7,5,5,6,6,7,2,27,3,2,2,5,6,5,5,2
281,1,11,271,0,1,23,10,15,40,15,10,10,0,4,5,6,3,4,4,5,4,2,27,3,2,2,5,6,5,5,2
281,1,11,272,0,1,25,25,20,25,25,5,0,0,7,6,9,7,9,8,6,9,2,27,3,2,2,5,6,5,5,2
282,1,11,252,0,0,28,0,25,25,25,25,0,0,1,2,5,7,5,1,1,4,2,23,5,1,1,1,1,4,3,7
282,1,11,253,0,0,33,25,30,10,10,5,20,1,7,7,7,7,7,7,7,6,2,23,5,1,1,1,1,4,3,7
282,1,11,254,0,0,22,25,7,25,25,8,10,0,7,6,5,7,5,2,6,5,2,23,5,1,1,1,1,4,3,7
282,1,11,255,0,0,26,16.67,16.67,16.67,16.67,16.67,16.67,0,6,7,7,7,7,6,7,6,2,23,5,1,1,1,1,4,3,7
282,1,11,256,1,0,24,15,25,20,20,10,10,1,6,8,6,7,6,5,7,7,2,23,5,1,1,1,1,4,3,7
282,1,11,257,0,0,24,22,14,30,10,14,10,0,7,7,7,7,7,6,6,5,2,23,5,1,1,1,1,4,3,7
282,1,11,258,1,0,25,7,35,20,20,5,13,1,7,9,9,8,6,NA,7,5,2,23,5,1,1,1,1,4,3,7
