"iid","pid","gender.iid","wave.iid","match.iid","samerace.iid","age_self.iid","field_cd.iid","race.iid","imprace.iid","imprelig.iid","goal.iid","date.iid","go_out.iid","career_c.iid","gender.pid","wave.pid","match.pid","samerace.pid","age_self.pid","field_cd.pid","race.pid","imprace.pid","imprelig.pid","goal.pid","date.pid","go_out.pid","career_c.pid","age_part","pref_part_att","pref_part_sin","pref_part_int","pref_part_fun","pref_part_amb","pref_part_sha","dec_part","part_att","part_sin","part_int","part_fun","part_amb","part_sha","part_lik","part_prob","part_met","imprace","imprelig","date","go_out"
259,275,0,11,0,1,25,10,2,2,2,2,7,1,2,1,11,0,1,21,5,2,1,1,2,4,3,7,-4,10,-8,6,-14,-7,13,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,3,-2
259,276,0,11,0,1,25,10,2,2,2,2,7,1,2,1,11,0,1,26,10,2,7,3,2,4,1,2,1,9,-2,9,-5,-9,-2,1,3,8,2,2,5,3,2,7,1,-5,-1,3,0
259,277,0,11,1,1,25,10,2,2,2,2,7,1,2,1,11,1,1,25,10,2,1,1,1,7,5,2,0,45,2,-19,1,-17,-12,0,1,5,-2,-1,NA,NA,1,0,0,1,1,0,-4
259,278,0,11,0,1,25,10,2,2,2,2,7,1,2,1,11,0,1,32,5,2,1,1,1,3,1,2,7,10,-3,1,6,-7,-7,1,-1,-2,-3,-3,0,-1,1,4,0,1,1,4,0
259,279,0,11,0,1,25,10,2,2,2,2,7,1,2,1,11,0,1,25,10,2,7,1,3,4,2,2,0,12,-3,9,-9,-7,-2,0,4,0,-2,-1,-1,0,-4,0,0,-5,1,3,-1
259,280,0,11,0,1,25,10,2,2,2,2,7,1,2,1,11,0,1,25,10,2,2,1,3,6,2,2,0,10,2,11,-4,-12,-7,0,2,0,1,2,3,4,1,-1,0,0,1,1,-1
259,281,0,11,0,1,25,10,2,2,2,2,7,1,2,1,11,0,1,27,3,2,2,5,6,5,5,2,2,5,2,1,-4,-12,8,-1,-2,-3,-1,-1,2,2,-1,1,0,0,-3,2,-4
259,282,0,11,0,0,25,10,2,2,2,2,7,1,2,1,11,0,0,23,5,1,1,1,1,4,3,7,-2,10,-3,1,1,-7,-2,1,0,0,-1,-1,1,NA,0,-2,0,1,1,3,-2
259,283,0,11,0,0,25,10,2,2,2,2,7,1,2,1,11,0,0,27,5,4,1,1,1,4,2,7,2,35,-8,-9,-9,-7,-2,1,4,0,0,4,2,7,3,4,0,1,1,3,-1
259,284,0,11,0,1,25,10,2,2,2,2,7,1,2,1,11,0,1,27,8,2,1,5,1,5,2,6,2,10,2,6,1,-7,-12,-1,-2,-4,-3,-4,NA,NA,-4,-4,0,1,-3,2,-1
259,285,0,11,0,0,25,10,2,2,2,2,7,1,2,1,11,0,0,24,5,6,1,1,4,6,6,7,-1,5,2,6,6,-12,-7,1,3,1,1,5,2,5,2,5,0,1,1,1,-5
259,286,0,11,0,1,25,10,2,2,2,2,7,1,2,1,11,0,1,22,2,2,4,7,1,6,3,2,-3,-5,-3,6,-4,-2,8,0,1,NA,0,NA,-1,NA,0,-3,0,-2,-5,1,-2
259,287,0,11,0,0,25,10,2,2,2,2,7,1,2,1,11,0,0,22,13,4,1,1,1,7,3,6,-3,20,22,-14,-14,-10,-4,0,1,0,-1,2,-2,2,0,1,0,1,1,0,-2
259,288,0,11,0,1,25,10,2,2,2,2,7,1,2,1,11,0,1,27,3,2,3,5,1,6,3,2,2,5,2,-4,6,-7,-2,0,-3,-2,-2,-1,0,1,-3,-1,0,-1,-3,1,-2
259,289,0,11,0,0,25,10,2,2,2,2,7,1,2,1,11,0,0,28,8,4,1,2,1,4,1,7,3,5,12,-9,1,-17,8,0,-3,-5,0,-2,-2,0,-2,-2,0,1,0,3,0
259,290,0,11,0,1,25,10,2,2,2,2,7,1,2,1,11,0,1,34,10,2,2,6,2,5,2,2,9,15,-8,11,-9,-12,3,0,-4,-4,-1,-2,3,4,-4,-2,0,0,-4,2,-1
259,291,0,11,0,0,25,10,2,2,2,2,7,1,2,1,11,0,0,27,10,4,5,5,1,3,2,4,2,5,2,-4,-4,-5,6,1,0,-1,-1,0,-1,2,-1,1,1,-3,-3,4,-1
259,292,0,11,0,0,25,10,2,2,2,2,7,1,2,1,11,0,0,28,13,1,7,1,1,2,1,7,3,5,0,1,-2,-7,3,0,0,2,1,-2,-3,0,-1,0,0,-5,1,5,0
259,293,0,11,0,0,25,10,2,2,2,2,7,1,2,1,11,0,0,28,8,3,3,7,2,5,2,7,3,8,0,2,-1,-7,-2,0,-1,-1,-1,-2,-2,1,-1,0,0,-1,-5,2,-1
260,273,0,11,0,0,27,10,4,4,4,2,7,3,2,1,11,0,0,29,10,2,8,4,2,5,2,2,2,11,5,-1,4,-9,-10,0,-3,1,0,2,0,2,1,-2,0,-4,0,2,1
260,274,0,11,0,0,27,10,4,4,4,2,7,3,2,1,11,0,0,24,3,3,3,3,3,4,2,2,-3,11,-10,1,6,-3,-5,0,-3,-1,2,-2,3,NA,0,1,0,1,1,3,1
260,275,0,11,0,0,27,10,4,4,4,2,7,3,2,1,11,0,0,21,5,2,1,1,2,4,3,7,-6,6,-10,6,-9,-3,10,1,-1,-2,1,-1,0,2,0,2,0,3,3,3,0
260,276,0,11,1,0,27,10,4,4,4,2,7,3,2,1,11,1,0,26,10,2,7,3,2,4,1,2,-1,5,-4,9,0,-5,-5,0,0,0,0,0,-3,0,1,0,1,-3,1,3,2
260,277,0,11,1,0,27,10,4,4,4,2,7,3,2,1,11,1,0,25,10,2,1,1,1,7,5,2,-2,41,0,-19,6,-13,-15,0,-2,-1,-2,-2,NA,NA,-1,0,0,3,3,0,-2
260,278,0,11,0,0,27,10,4,4,4,2,7,3,2,1,11,0,0,32,5,2,1,1,1,3,1,2,5,6,-5,1,11,-3,-10,0,-1,-3,-2,-4,0,1,0,-3,0,3,3,4,2
260,279,0,11,0,0,27,10,4,4,4,2,7,3,2,1,11,0,0,25,10,2,7,1,3,4,2,2,-2,8,-5,9,-4,-3,-5,1,-3,0,0,-1,-1,NA,-1,-2,0,-3,3,3,1
260,280,0,11,1,0,27,10,4,4,4,2,7,3,2,1,11,1,0,25,10,2,2,1,3,6,2,2,-2,6,0,11,1,-8,-10,0,0,-2,-1,-1,0,1,0,0,0,2,3,1,1
260,281,0,11,0,0,27,10,4,4,4,2,7,3,2,1,11,0,0,27,3,2,2,5,6,5,5,2,0,1,0,1,1,-8,5,0,2,0,2,1,3,0,1,-3,0,2,-1,2,-2
260,282,0,11,1,0,27,10,4,4,4,2,7,3,2,1,11,1,0,23,5,1,1,1,1,4,3,7,-4,6,-5,1,6,-3,-5,0,3,1,3,1,2,2,2,1,0,3,3,3,0
260,283,0,11,0,1,27,10,4,4,4,2,7,3,2,1,11,0,1,27,5,4,1,1,1,4,2,7,0,31,-10,-9,-4,-3,-5,1,3,0,2,2,1,NA,2,1,0,3,3,3,1
260,284,0,11,0,0,27,10,4,4,4,2,7,3,2,1,11,0,0,27,8,2,1,5,1,5,2,6,0,6,0,6,6,-3,-15,-1,-1,-2,NA,-2,NA,NA,-1,-2,0,3,-1,2,1
260,285,0,11,1,0,27,10,4,4,4,2,7,3,2,1,11,1,0,24,5,6,1,1,4,6,6,7,-3,1,0,6,11,-8,-10,0,0,-3,-1,-1,0,1,-1,2,0,3,3,1,-3
260,286,0,11,0,0,27,10,4,4,4,2,7,3,2,1,11,0,0,22,2,2,4,7,1,6,3,2,-5,-9,-5,6,1,2,5,0,3,NA,1,NA,NA,3,0,-2,0,0,-3,1,0
260,287,0,11,0,1,27,10,4,4,4,2,7,3,2,1,11,0,1,22,13,4,1,1,1,7,3,6,-5,16,20,-14,-9,-6,-7,1,2,2,2,-1,-4,1,1,2,0,3,3,0,0
260,288,0,11,0,0,27,10,4,4,4,2,7,3,2,1,11,0,0,27,3,2,3,5,1,6,3,2,0,1,0,-4,11,-3,-5,-1,-4,-2,-3,-3,-2,NA,-2,-2,0,1,-1,1,0
260,289,0,11,0,1,27,10,4,4,4,2,7,3,2,1,11,0,1,28,8,4,1,2,1,4,1,7,1,1,10,-9,6,-13,5,-1,-2,-4,-4,-7,-4,NA,-3,-3,0,3,2,3,2
260,290,0,11,0,0,27,10,4,4,4,2,7,3,2,1,11,0,0,34,10,2,2,6,2,5,2,2,7,11,-10,11,-4,-8,0,-1,-3,-3,-1,1,0,0,-2,-1,0,2,-2,2,1
260,291,0,11,1,1,27,10,4,4,4,2,7,3,2,1,11,1,1,27,10,4,5,5,1,3,2,4,0,1,0,-4,1,-1,3,0,0,1,-1,-1,-4,0,-1,2,0,-1,-1,4,1
260,292,0,11,0,0,27,10,4,4,4,2,7,3,2,1,11,0,0,28,13,1,7,1,1,2,1,7,1,1,-2,1,3,-3,0,-1,-3,2,1,-3,-3,NA,-1,0,0,-3,3,5,2
260,293,0,11,0,0,27,10,4,4,4,2,7,3,2,1,11,0,0,28,8,3,3,7,2,5,2,7,1,4,-2,2,4,-3,-5,-1,-4,-1,0,-2,-3,0,-3,0,0,1,-3,2,1
261,273,0,11,0,0,26,10,4,1,4,1,7,2,2,1,11,0,0,29,10,2,8,4,2,5,2,2,3,15,5,-2,-2,-11,-5,0,-4,-1,-1,-1,0,-3,-2,-4,0,-7,0,2,0
261,274,0,11,0,0,26,10,4,1,4,1,7,2,2,1,11,0,0,24,3,3,3,3,3,4,2,2,-2,15,-10,0,0,-5,0,0,-2,-6,-1,-1,-2,-1,-1,0,0,-2,1,3,0
261,275,0,11,1,0,26,10,4,1,4,1,7,2,2,1,11,1,0,21,5,2,1,1,2,4,3,7,-5,10,-10,5,-15,-5,15,0,-2,-2,-1,-3,-1,0,-1,1,0,0,3,3,-1
261,276,0,11,1,0,26,10,4,1,4,1,7,2,2,1,11,1,0,26,10,2,7,3,2,4,1,2,0,9,-4,8,-6,-7,0,0,0,0,0,-1,-2,0,0,0,1,-6,1,3,1
261,277,0,11,1,0,26,10,4,1,4,1,7,2,2,1,11,1,0,25,10,2,1,1,1,7,5,2,-1,45,0,-20,0,-15,-10,0,-2,-1,-1,-1,NA,1,-1,-5,-1,0,3,0,-3
261,278,0,11,0,0,26,10,4,1,4,1,7,2,2,1,11,0,0,32,5,2,1,1,1,3,1,2,6,10,-5,0,5,-5,-5,0,0,-2,-1,-1,-1,-2,-1,-2,0,0,3,4,1
261,279,0,11,0,0,26,10,4,1,4,1,7,2,2,1,11,0,0,25,10,2,7,1,3,4,2,2,-1,12,-5,8,-10,-5,0,-1,-1,2,2,1,-1,3,-2,-4,0,-6,3,3,0
261,280,0,11,1,0,26,10,4,1,4,1,7,2,2,1,11,1,0,25,10,2,2,1,3,6,2,2,-1,10,0,10,-5,-10,-5,0,3,-1,0,0,-1,0,0,-2,0,-1,3,1,0
261,281,0,11,0,0,26,10,4,1,4,1,7,2,2,1,11,0,0,27,3,2,2,5,6,5,5,2,1,5,0,0,-5,-10,10,0,-3,-1,0,-3,-1,-2,-1,0,0,-1,-1,2,-3
261,282,0,11,0,0,26,10,4,1,4,1,7,2,2,1,11,0,0,23,5,1,1,1,1,4,3,7,-3,10,-5,0,0,-5,0,1,2,0,-1,-1,-1,NA,1,-2,0,0,3,3,-1
261,283,0,11,0,1,26,10,4,1,4,1,7,2,2,1,11,0,1,27,5,4,1,1,1,4,2,7,1,35,-10,-10,-10,-5,0,1,3,0,-1,1,-1,2,1,3,0,0,3,3,0
261,284,0,11,0,0,26,10,4,1,4,1,7,2,2,1,11,0,0,27,8,2,1,5,1,5,2,6,1,10,0,5,0,-5,-10,0,3,3,2,0,2,NA,0,-2,0,0,-1,2,0
261,285,0,11,0,0,26,10,4,1,4,1,7,2,2,1,11,0,0,24,5,6,1,1,4,6,6,7,-2,5,0,5,5,-10,-5,1,1,-1,-1,1,0,1,0,1,0,0,3,1,-4
261,286,0,11,0,0,26,10,4,1,4,1,7,2,2,1,11,0,0,22,2,2,4,7,1,6,3,2,-4,-5,-5,5,-5,0,10,1,2,NA,2,NA,NA,6,3,0,0,-3,-3,1,-1
261,287,0,11,0,1,26,10,4,1,4,1,7,2,2,1,11,0,1,22,13,4,1,1,1,7,3,6,-4,20,20,-15,-15,-8,-2,0,-2,2,-1,-1,-1,3,1,1,0,0,3,0,-1
261,288,0,11,0,0,26,10,4,1,4,1,7,2,2,1,11,0,0,27,3,2,3,5,1,6,3,2,1,5,0,-5,5,-5,0,-1,-3,0,-1,-3,-1,-1,-2,-2,0,-2,-1,1,-1
261,289,0,11,0,1,26,10,4,1,4,1,7,2,2,1,11,0,1,28,8,4,1,2,1,4,1,7,2,5,10,-10,0,-15,10,-1,-2,-5,-1,-7,-1,-4,-5,-5,0,0,2,3,1
261,290,0,11,0,0,26,10,4,1,4,1,7,2,2,1,11,0,0,34,10,2,2,6,2,5,2,2,8,15,-10,10,-10,-10,5,-1,-2,-1,1,0,1,-5,-3,-2,0,-1,-2,2,0
261,291,0,11,1,1,26,10,4,1,4,1,7,2,2,1,11,1,1,27,10,4,5,5,1,3,2,4,1,5,0,-5,-5,-3,8,0,2,-1,0,0,-2,0,-1,1,0,-4,-1,4,0
261,292,0,11,0,0,26,10,4,1,4,1,7,2,2,1,11,0,0,28,13,1,7,1,1,2,1,7,2,5,-2,0,-3,-5,5,0,-1,3,1,-4,-2,0,-1,-3,0,-6,3,5,1
261,293,0,11,0,0,26,10,4,1,4,1,7,2,2,1,11,0,0,28,8,3,3,7,2,5,2,7,2,8,-2,1,-2,-5,0,0,-2,0,0,0,0,0,0,0,0,-2,-3,2,0
262,273,0,11,0,1,29,3,2,1,10,6,6,3,10,1,11,0,1,29,10,2,8,4,2,5,2,2,0,20,-15,-2,-2,4,-5,-1,-7,-1,0,0,0,-2,0,-3,-1,-7,6,1,1
262,274,0,11,0,0,29,3,2,1,10,6,6,3,10,1,11,0,0,24,3,3,3,3,3,4,2,2,-5,20,-30,0,0,10,0,0,-3,-1,-1,-1,-6,1,-2,5,0,-2,7,2,1
262,275,0,11,0,1,29,3,2,1,10,6,6,3,10,1,11,0,1,21,5,2,1,1,2,4,3,7,-8,15,-30,5,-15,10,15,1,-2,-1,0,0,0,2,0,3,0,0,9,2,0
262,276,0,11,0,1,29,3,2,1,10,6,6,3,10,1,11,0,1,26,10,2,7,3,2,4,1,2,-3,14,-24,8,-6,8,0,0,-2,-1,-1,-5,-1,0,-1,-2,0,-6,7,2,2
262,277,0,11,0,1,29,3,2,1,10,6,6,3,10,1,11,0,1,25,10,2,1,1,1,7,5,2,-4,50,-20,-20,0,0,-10,-1,-3,-2,-3,-2,NA,NA,-3,-3,0,0,9,-1,-2
262,278,0,11,0,1,29,3,2,1,10,6,6,3,10,1,11,0,1,32,5,2,1,1,1,3,1,2,3,15,-25,0,5,10,-5,1,-1,-3,-2,-1,-1,-1,-1,2,0,0,9,3,2
262,279,0,11,0,1,29,3,2,1,10,6,6,3,10,1,11,0,1,25,10,2,7,1,3,4,2,2,-4,17,-25,8,-10,10,0,0,-1,1,1,-4,1,0,-2,1,0,-6,9,2,1
262,280,0,11,0,1,29,3,2,1,10,6,6,3,10,1,11,0,1,25,10,2,2,1,3,6,2,2,-4,15,-20,10,-5,5,-5,0,-3,-2,-2,-2,1,-2,-3,-1,0,-1,9,0,1
262,281,0,11,0,1,29,3,2,1,10,6,6,3,10,1,11,0,1,27,3,2,2,5,6,5,5,2,-2,10,-20,0,-5,5,10,1,0,0,-1,-2,-3,-3,1,0,0,-1,5,1,-2
262,282,0,11,0,0,29,3,2,1,10,6,6,3,10,1,11,0,0,23,5,1,1,1,1,4,3,7,-6,15,-25,0,0,10,0,1,-1,-1,0,0,0,1,1,-1,0,0,9,2,0
262,283,0,11,0,0,29,3,2,1,10,6,6,3,10,1,11,0,0,27,5,4,1,1,1,4,2,7,-2,40,-30,-10,-10,10,0,1,4,3,3,3,3,5,3,4,0,0,9,2,1
262,284,0,11,0,1,29,3,2,1,10,6,6,3,10,1,11,0,1,27,8,2,1,5,1,5,2,6,-2,15,-20,5,0,10,-10,0,-3,1,NA,0,NA,NA,0,-3,0,0,5,1,1
262,285,0,11,0,0,29,3,2,1,10,6,6,3,10,1,11,0,0,24,5,6,1,1,4,6,6,7,-5,10,-20,5,5,5,-5,1,1,-1,-1,-1,1,2,-1,3,0,0,9,0,-3
262,286,0,11,0,1,29,3,2,1,10,6,6,3,10,1,11,0,1,22,2,2,4,7,1,6,3,2,-7,0,-25,5,-5,15,10,0,0,NA,1,0,NA,NA,-4,-2,0,-3,3,0,0
262,287,0,11,0,0,29,3,2,1,10,6,6,3,10,1,11,0,0,22,13,4,1,1,1,7,3,6,-7,25,0,-15,-15,7,-2,1,0,1,-2,0,-4,2,0,4,0,0,9,-1,0
262,288,0,11,0,1,29,3,2,1,10,6,6,3,10,1,11,0,1,27,3,2,3,5,1,6,3,2,-2,10,-20,-5,5,10,0,0,-5,-1,0,-2,-1,-1,-1,2,0,-2,5,0,0
262,289,0,11,0,0,29,3,2,1,10,6,6,3,10,1,11,0,0,28,8,4,1,2,1,4,1,7,-1,10,-10,-10,0,0,10,1,-2,1,0,-1,-2,0,0,0,0,0,8,2,2
262,290,0,11,0,1,29,3,2,1,10,6,6,3,10,1,11,0,1,34,10,2,2,6,2,5,2,2,5,20,-30,10,-10,5,5,0,-3,-1,-1,-1,-1,-2,-3,1,0,-1,4,1,1
262,291,0,11,0,0,29,3,2,1,10,6,6,3,10,1,11,0,0,27,10,4,5,5,1,3,2,4,-2,10,-20,-5,-5,12,8,1,-2,2,1,0,-2,0,-2,3,0,-4,5,3,1
262,292,0,11,0,0,29,3,2,1,10,6,6,3,10,1,11,0,0,28,13,1,7,1,1,2,1,7,-1,10,-22,0,-3,10,5,0,0,1,1,-2,-1,-1,-4,3,0,-6,9,4,2
262,293,0,11,0,0,29,3,2,1,10,6,6,3,10,1,11,0,0,28,8,3,3,7,2,5,2,7,-1,13,-22,1,-2,10,0,0,-5,0,-1,-4,-4,0,-4,1,0,-2,3,1,1
263,273,0,11,0,0,26,3,1,9,10,1,6,2,10,1,11,0,0,29,10,2,8,4,2,5,2,2,3,10,5,-2,8,-16,-5,-1,-6,-2,-2,0,-3,-1,0,0,0,1,6,1,0
263,274,0,11,1,0,26,3,1,9,10,1,6,2,10,1,11,1,0,24,3,3,3,3,3,4,2,2,-2,10,-10,0,10,-10,0,0,-1,-1,1,2,0,4,0,4,0,6,7,2,0
263,275,0,11,0,0,26,3,1,9,10,1,6,2,10,1,11,0,0,21,5,2,1,1,2,4,3,7,-5,5,-10,5,-5,-10,15,1,1,-4,-2,-2,0,0,-1,5,0,8,9,2,-1
263,276,0,11,0,0,26,3,1,9,10,1,6,2,10,1,11,0,0,26,10,2,7,3,2,4,1,2,0,4,-4,8,4,-12,0,1,3,-4,0,1,0,5,1,6,0,2,7,2,1
263,277,0,11,0,0,26,3,1,9,10,1,6,2,10,1,11,0,0,25,10,2,1,1,1,7,5,2,-1,40,0,-20,10,-20,-10,0,-2,0,-1,0,NA,3,1,1,0,8,9,-1,-3
263,278,0,11,0,0,26,3,1,9,10,1,6,2,10,1,11,0,0,32,5,2,1,1,1,3,1,2,6,5,-5,0,15,-10,-5,1,4,1,1,1,1,-1,1,4,0,8,9,3,1
263,279,0,11,0,0,26,3,1,9,10,1,6,2,10,1,11,0,0,25,10,2,7,1,3,4,2,2,-1,7,-5,8,0,-10,0,0,-1,-1,0,0,-1,-1,0,2,0,2,9,2,0
263,280,0,11,0,0,26,3,1,9,10,1,6,2,10,1,11,0,0,25,10,2,2,1,3,6,2,2,-1,5,0,10,5,-15,-5,1,0,-2,-1,-1,0,2,-1,-2,0,7,9,0,0
263,281,0,11,0,0,26,3,1,9,10,1,6,2,10,1,11,0,0,27,3,2,2,5,6,5,5,2,1,0,0,0,5,-15,10,1,-1,3,0,1,1,3,1,3,0,7,5,1,-3
263,282,0,11,1,1,26,3,1,9,10,1,6,2,10,1,11,1,1,23,5,1,1,1,1,4,3,7,-3,5,-5,0,10,-10,0,0,-1,-1,-1,-1,-1,0,-1,-2,0,8,9,2,-1
263,283,0,11,0,0,26,3,1,9,10,1,6,2,10,1,11,0,0,27,5,4,1,1,1,4,2,7,1,30,-10,-10,0,-10,0,-1,-7,-9,-8,-8,-8,-4,-6,-6,0,8,9,2,0
263,284,0,11,0,0,26,3,1,9,10,1,6,2,10,1,11,0,0,27,8,2,1,5,1,5,2,6,1,5,0,5,10,-10,-10,0,0,-4,NA,0,NA,NA,1,2,0,8,5,1,0
263,285,0,11,0,0,26,3,1,9,10,1,6,2,10,1,11,0,0,24,5,6,1,1,4,6,6,7,-2,0,0,5,15,-15,-5,1,0,-4,-2,-1,-2,0,-1,0,0,8,9,0,-4
263,286,0,11,0,0,26,3,1,9,10,1,6,2,10,1,11,0,0,22,2,2,4,7,1,6,3,2,-4,-10,-5,5,5,-5,10,1,2,-3,-2,-2,-5,3,-3,0,0,5,3,0,-1
263,287,0,11,0,0,26,3,1,9,10,1,6,2,10,1,11,0,0,22,13,4,1,1,1,7,3,6,-4,15,20,-15,-5,-13,-2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,9,-1,-1
263,288,0,11,1,0,26,3,1,9,10,1,6,2,10,1,11,1,0,27,3,2,3,5,1,6,3,2,1,0,0,-5,15,-10,0,0,1,-5,-2,0,-1,0,-1,3,0,6,5,0,-1
263,289,0,11,1,0,26,3,1,9,10,1,6,2,10,1,11,1,0,28,8,4,1,2,1,4,1,7,2,0,10,-10,10,-20,10,0,1,-1,-1,-2,-3,2,-2,0,0,8,8,2,1
263,290,0,11,1,0,26,3,1,9,10,1,6,2,10,1,11,1,0,34,10,2,2,6,2,5,2,2,8,10,-10,10,0,-15,5,0,-3,-2,-1,-2,-1,1,-1,-1,NA,7,4,1,0
263,291,0,11,0,0,26,3,1,9,10,1,6,2,10,1,11,0,0,27,10,4,5,5,1,3,2,4,1,0,0,-5,5,-8,8,1,1,0,-2,0,-4,4,-2,2,0,4,5,3,0
263,292,0,11,1,1,26,3,1,9,10,1,6,2,10,1,11,1,1,28,13,1,7,1,1,2,1,7,2,0,-2,0,7,-10,5,0,-4,2,1,-2,-3,-1,-2,3,0,2,9,4,1
263,293,0,11,0,0,26,3,1,9,10,1,6,2,10,1,11,0,0,28,8,3,3,7,2,5,2,7,2,3,-2,1,8,-10,0,0,-5,-1,-1,4,-3,2,-1,2,0,6,3,1,0
264,273,0,11,0,1,26,6,2,1,3,1,6,2,2,1,11,0,1,29,10,2,8,4,2,5,2,2,3,15,10,-7,-2,-1,-15,0,2,0,-1,0,1,0,2,-2,0,-7,-1,1,0
264,274,0,11,1,0,26,6,2,1,3,1,6,2,2,1,11,1,0,24,3,3,3,3,3,4,2,2,-2,15,-5,-5,0,5,-10,0,0,-1,0,0,2,2,-2,0,0,-2,0,2,0
264,275,0,11,0,1,26,6,2,1,3,1,6,2,2,1,11,0,1,21,5,2,1,1,2,4,3,7,-5,10,-5,0,-15,5,5,1,0,2,0,2,-3,1,0,1,0,0,2,2,-1
264,276,0,11,0,1,26,6,2,1,3,1,6,2,2,1,11,0,1,26,10,2,7,3,2,4,1,2,0,9,1,3,-6,3,-10,1,3,3,-1,2,-1,1,3,3,0,-6,0,2,1
264,277,0,11,0,1,26,6,2,1,3,1,6,2,2,1,11,0,1,25,10,2,1,1,1,7,5,2,-1,45,5,-25,0,-5,-20,-1,0,0,0,0,NA,NA,0,-3,0,0,2,-1,-3
264,278,0,11,0,1,26,6,2,1,3,1,6,2,2,1,11,0,1,32,5,2,1,1,1,3,1,2,6,10,0,-5,5,5,-15,0,0,-1,0,-2,-2,-1,-1,1,0,0,2,3,1
264,279,0,11,1,1,26,6,2,1,3,1,6,2,2,1,11,1,1,25,10,2,7,1,3,4,2,2,-1,12,0,3,-10,5,-10,0,0,-1,1,-1,-1,1,-1,-1,0,-6,2,2,0
264,280,0,11,1,1,26,6,2,1,3,1,6,2,2,1,11,1,1,25,10,2,2,1,3,6,2,2,-1,10,5,5,-5,0,-15,0,2,0,-1,1,2,1,2,-1,0,-1,2,0,0
264,281,0,11,0,1,26,6,2,1,3,1,6,2,2,1,11,0,1,27,3,2,2,5,6,5,5,2,1,5,5,-5,-5,0,0,1,1,0,0,0,-3,-3,1,-2,0,-1,-2,1,-3
264,282,0,11,1,0,26,6,2,1,3,1,6,2,2,1,11,1,0,23,5,1,1,1,1,4,3,7,-3,10,0,-5,0,5,-10,0,-1,-1,0,2,2,1,1,-2,1,0,2,2,-1
264,283,0,11,0,0,26,6,2,1,3,1,6,2,2,1,11,0,0,27,5,4,1,1,1,4,2,7,1,35,-5,-15,-10,5,-10,1,6,2,2,2,4,6,4,7,1,0,2,2,0
264,284,0,11,0,1,26,6,2,1,3,1,6,2,2,1,11,0,1,27,8,2,1,5,1,5,2,6,1,10,5,0,0,5,-20,-1,-1,-2,NA,-2,NA,NA,0,-3,NA,0,-2,1,0
264,285,0,11,0,0,26,6,2,1,3,1,6,2,2,1,11,0,0,24,5,6,1,1,4,6,6,7,-2,5,5,0,5,0,-15,1,5,2,1,5,1,0,4,3,0,0,2,0,-4
264,286,0,11,0,1,26,6,2,1,3,1,6,2,2,1,11,0,1,22,2,2,4,7,1,6,3,2,-4,-5,0,0,-5,10,0,0,4,NA,1,NA,NA,NA,0,-2,0,-3,-4,0,-1
264,287,0,11,0,0,26,6,2,1,3,1,6,2,2,1,11,0,0,22,13,4,1,1,1,7,3,6,-4,20,25,-20,-15,2,-12,1,6,5,2,4,1,5,6,5,0,0,2,-1,-1
264,288,0,11,0,1,26,6,2,1,3,1,6,2,2,1,11,0,1,27,3,2,3,5,1,6,3,2,1,5,5,-10,5,5,-10,-1,-5,-3,-2,-4,-4,-1,-3,-3,0,-2,-2,0,-1
264,289,0,11,0,0,26,6,2,1,3,1,6,2,2,1,11,0,0,28,8,4,1,2,1,4,1,7,2,5,15,-15,0,-5,0,1,2,0,-3,-3,-1,-1,1,-4,1,0,1,2,1
264,290,0,11,0,1,26,6,2,1,3,1,6,2,2,1,11,0,1,34,10,2,2,6,2,5,2,2,8,15,-5,5,-10,0,-5,0,-2,-1,0,-2,0,-1,-3,-2,0,-1,-3,1,0
264,291,0,11,0,0,26,6,2,1,3,1,6,2,2,1,11,0,0,27,10,4,5,5,1,3,2,4,1,5,5,-10,-5,7,-2,1,-2,2,1,3,0,1,-1,1,0,-4,-2,3,0
264,292,0,11,0,0,26,6,2,1,3,1,6,2,2,1,11,0,0,28,13,1,7,1,1,2,1,7,2,5,3,-5,-3,5,-5,1,0,3,4,0,1,-2,1,3,0,-6,2,4,1
264,293,0,11,0,0,26,6,2,1,3,1,6,2,2,1,11,0,0,28,8,3,3,7,2,5,2,7,2,8,3,-4,-2,5,-10,0,2,-1,1,2,0,-1,2,1,0,-2,-4,1,0
265,273,0,11,0,1,32,1,2,3,3,4,5,2,2,1,11,0,1,29,10,2,8,4,2,5,2,2,-3,15,20,-27,8,-11,-5,-1,-1,1,3,0,4,0,1,1,0,-5,-1,0,0
265,274,0,11,0,0,32,1,2,3,3,4,5,2,2,1,11,0,0,24,3,3,3,3,3,4,2,2,-8,15,5,-25,10,-5,0,0,-1,-3,-4,-4,0,-1,-3,3,0,0,0,1,0
265,275,0,11,0,1,32,1,2,3,3,4,5,2,2,1,11,0,1,21,5,2,1,1,2,4,3,7,-11,10,5,-20,-5,-5,15,1,-2,0,-3,-1,-1,-1,0,4,0,2,2,1,-1
265,276,0,11,0,1,32,1,2,3,3,4,5,2,2,1,11,0,1,26,10,2,7,3,2,4,1,2,-6,9,11,-17,4,-7,0,0,-3,-1,-2,-2,-3,-4,-5,1,0,-4,0,1,1
